i,fname,classes,indoor_prob,indoor,relevance_prob,relevance,water_prob,water,flooded,flooded_prob,attributes(option)
9,desktop_1525_1,"['canal/natural' 'pier' 'boardwalk' 'moat/water' 'marsh' 'bridge'
 'lock_chamber' 'pond' 'river' 'boathouse']",0.071,1,0.2,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",0.331,0,0,0.331,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1527_1,"['promenade' 'canal/urban' 'parking_lot' 'street' 'boathouse' 'harbor'
 'canal/natural' 'beach_house' 'village' 'residential_neighborhood']",0.068,1,0.5,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",0.636,1,1,0.636,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1543_1,"['gas_station' 'motel' 'boathouse' 'beach_house' 'ticket_booth'
 'diner/outdoor' 'hot_spring' 'general_store/outdoor' 'slum'
 'loading_dock']",0.099,1,0.4,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",0.819,1,1,0.819,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1545_1,"['canal/natural' 'lock_chamber' 'moat/water' 'canal/urban' 'boathouse'
 'harbor' 'promenade' 'river' 'marsh' 'pier']",0.083,1,0.1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.732,1,1,0.732,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1546_1,"['canal/natural' 'boathouse' 'moat/water' 'pond' 'marsh' 'swamp'
 'lake/natural' 'lock_chamber' 'river' 'hot_spring']",0.074,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.798,1,1,0.798,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1551_1,"['lock_chamber' 'bridge' 'canal/natural' 'dam' 'moat/water' 'viaduct'
 'river' 'aqueduct' 'highway' 'field_road']",0.096,1,0.3,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",0.856,1,1,0.856,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1553_1,"['playground' 'slum' 'volleyball_court/outdoor' 'construction_site'
 'arena/rodeo' 'ice_skating_rink/outdoor' 'soccer_field' 'street'
 'bullring' 'plaza']",0.047,1,0.6,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",0.415,0,0,0.415,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1556_1,"['canal/urban' 'promenade' 'construction_site' 'canal/natural'
 'industrial_area' 'slum' 'lock_chamber' 'plaza' 'moat/water' 'downtown']",0.067,1,0.5,"[0, 1, 1, 0, 1, 0, 0, 1, 0, 1]",0.811,1,1,0.811,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1559_1,"['boathouse' 'moat/water' 'canal/natural' 'house' 'cottage' 'canal/urban'
 'village' 'chalet' 'beach_house' 'barn']",0.097,1,0.5,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 1]",0.871,1,1,0.871,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1561_1,"['boathouse' 'pond' 'marsh' 'dam' 'river' 'lake/natural' 'canal/natural'
 'watering_hole' 'picnic_area' 'pier']",0.066,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.697,1,1,0.697,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1565_1,"['parking_lot' 'junkyard' 'campsite' 'parking_garage/indoor' 'boathouse'
 'harbor' 'canal/natural' 'village' 'driveway' 'residential_neighborhood']",0.094,1,0.6,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",0.663,1,1,0.663,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1577_1,"['canal/natural' 'boathouse' 'canal/urban' 'parking_lot' 'river'
 'moat/water' 'residential_neighborhood' 'harbor' 'marsh' 'village']",0.069,1,0.3,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",0.46,0,0,0.46,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1580_1,"['boathouse' 'moat/water' 'swamp' 'canal/natural' 'canal/urban' 'pond'
 'marsh' 'fishpond' 'lock_chamber' 'swimming_hole']",0.081,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.86,1,1,0.86,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1582_1,"['canal/urban' 'street' 'parking_lot' 'canal/natural' 'crosswalk'
 'boathouse' 'slum' 'downtown' 'residential_neighborhood' 'moat/water']",0.093,1,0.5,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",0.745,1,1,0.745,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1589_1,"['boathouse' 'lock_chamber' 'shed' 'pier' 'harbor' 'beach_house' 'marsh'
 'river' 'canal/urban' 'dam']",0.093,1,0.1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0.855,1,1,0.855,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1594_1,"['river' 'dam' 'creek' 'bridge' 'parking_lot' 'lock_chamber'
 'canal/natural' 'marsh' 'lake/natural' 'aqueduct']",0.072,1,0.2,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",0.853,1,1,0.853,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1598_1,"['canal/natural' 'moat/water' 'parking_lot' 'residential_neighborhood'
 'river' 'canal/urban' 'boathouse' 'lock_chamber' 'marsh' 'harbor']",0.08,1,0.2,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",0.819,1,1,0.819,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1601_1,"['hunting_lodge/outdoor' 'boathouse' 'chalet' 'cottage' 'cabin/outdoor'
 'house' 'beach_house' 'barn' 'schoolhouse' 'shed']",0.092,1,0.7,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",0.85,1,1,0.85,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1607_1,"['boathouse' 'pond' 'canal/natural' 'moat/water' 'lake/natural' 'marsh'
 'river' 'watering_hole' 'swamp' 'canal/urban']",0.085,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.685,1,1,0.685,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1616_1,"['lock_chamber' 'dam' 'pier' 'boathouse' 'harbor' 'construction_site'
 'river' 'industrial_area' 'canal/urban' 'promenade']",0.091,1,0.3,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",0.893,1,1,0.893,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1639_1,"['boathouse' 'swamp' 'marsh' 'canal/natural' 'swimming_hole'
 'lake/natural' 'river' 'pond' 'moat/water' 'lock_chamber']",0.093,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.647,1,1,0.647,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1645_1,"['boathouse' 'swamp' 'phone_booth' 'marsh' 'lake/natural' 'ticket_booth'
 'hunting_lodge/outdoor' 'cottage' 'river' 'cabin/outdoor']",0.095,1,0.3,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]",0.857,1,1,0.857,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1646_1,"['zen_garden' 'bridge' 'river' 'aqueduct' 'creek' 'viaduct' 'dam' 'arch'
 'watering_hole' 'lock_chamber']",0.075,1,0.3,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",0.667,1,1,0.667,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1649_1,"['canal/natural' 'boathouse' 'river' 'lighthouse' 'harbor' 'moat/water'
 'ice_floe' 'excavation' 'lake/natural' 'marsh']",0.057,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.501,1,1,0.501,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1671_1,"['boathouse' 'marsh' 'canal/natural' 'pier' 'pavilion' 'lock_chamber'
 'moat/water' 'swamp' 'lake/natural' 'river']",0.095,1,0.1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0.763,1,1,0.763,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1677_1,"['canal/natural' 'lock_chamber' 'moat/water' 'driveway' 'boathouse'
 'construction_site' 'excavation' 'fishpond' 'yard' 'shed']",0.049,1,0.4,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",0.774,1,1,0.774,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1679_1,"['canal/natural' 'dam' 'moat/water' 'lock_chamber' 'marsh' 'aqueduct'
 'river' 'bridge' 'boardwalk' 'creek']",0.094,1,0.2,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",0.785,1,1,0.785,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1698_1,"['lock_chamber' 'pond' 'fishpond' 'moat/water' 'canal/natural' 'trench'
 'boathouse' 'driveway' 'river' 'marsh']",0.062,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.747,1,1,0.747,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1703_1,"['industrial_area' 'loading_dock' 'hangar/outdoor' 'fastfood_restaurant'
 'gas_station' 'beach_house' 'boathouse' 'museum/outdoor' 'parking_lot'
 'ticket_booth']",0.095,1,0.4,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",0.892,1,1,0.892,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1705_1,"['boathouse' 'shed' 'cottage' 'house' 'manufactured_home' 'beach_house'
 'ticket_booth' 'general_store/outdoor' 'inn/outdoor' 'driveway']",0.09,1,0.7,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",0.785,1,1,0.785,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1709_1,"['lock_chamber' 'dam' 'moat/water' 'bridge' 'canal/urban' 'elevator_shaft'
 'ice_skating_rink/outdoor' 'construction_site' 'balcony/interior'
 'courtyard']",0.095,1,0.2,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",0.926,1,1,0.926,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1720_1,"['canal/natural' 'boathouse' 'moat/water' 'pond' 'lake/natural' 'river'
 'canal/urban' 'marsh' 'swamp' 'bridge']",0.074,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.664,1,1,0.664,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1721_1,"['cottage' 'vegetable_garden' 'pond' 'shed' 'japanese_garden' 'boathouse'
 'chalet' 'yard' 'marsh' 'formal_garden']",0.066,1,0.5,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0]",0.485,0,0,0.485,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1723_1,"['driveway' 'canal/natural' 'formal_garden' 'field_road' 'moat/water'
 'lock_chamber' 'creek' 'japanese_garden' 'river' 'park']",0.067,1,0.4,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",0.792,1,1,0.792,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1725_1,"['creek' 'japanese_garden' 'canal/natural' 'river' 'rice_paddy' 'pond'
 'swimming_hole' 'park' 'marsh' 'botanical_garden']",0.07,1,0.3,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0.529,1,1,0.529,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1728_1,"['rope_bridge' 'creek' 'river' 'bridge' 'driveway' 'marsh' 'hot_spring'
 'swamp' 'pond' 'swimming_hole']",0.055,1,0.2,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",0.78,1,1,0.78,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1733_1,"['castle' 'tower' 'barndoor' 'grotto' 'cemetery' 'ruin' 'lock_chamber'
 'mausoleum' 'skyscraper' 'bow_window/indoor']",0.046,1,0.3,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",0.512,1,1,0.512,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1740_1,"['campsite' 'canal/natural' 'excavation' 'landfill' 'lock_chamber'
 'parking_lot' 'river' 'creek' 'marsh' 'raft']",0.053,1,0.4,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",0.747,1,1,0.747,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1753_1,"['canal/natural' 'moat/water' 'marsh' 'rice_paddy' 'swamp' 'river'
 'zen_garden' 'park' 'pond' 'campus']",0.067,1,0.2,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",0.894,1,1,0.894,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1757_1,"['canal/natural' 'marsh' 'river' 'swamp' 'moat/water' 'pond'
 'lake/natural' 'creek' 'bridge' 'tree_farm']",0.089,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.92,1,1,0.92,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1763_1,"['parking_lot' 'canal/natural' 'residential_neighborhood' 'park'
 'campsite' 'river' 'moat/water' 'driveway' 'street' 'swimming_hole']",0.069,1,0.6,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",0.65,1,1,0.65,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1765_1,"['moat/water' 'canal/natural' 'pond' 'boathouse' 'canal/urban' 'park'
 'swamp' 'fountain' 'lake/natural' 'river']",0.077,1,0.1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.875,1,1,0.875,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1778_1,"['canal/natural' 'moat/water' 'marsh' 'rice_paddy' 'field_road' 'pond'
 'river' 'lake/natural' 'swamp' 'lagoon']",0.093,1,0.1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0.865,1,1,0.865,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1795_1,"['promenade' 'lock_chamber' 'runway' 'landing_deck' 'dam' 'harbor' 'pier'
 'industrial_area' 'boardwalk' 'boat_deck']",0.084,1,0.3,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",0.859,1,1,0.859,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1804_1,"['street' 'promenade' 'crosswalk' 'driveway' 'plaza'
 'residential_neighborhood' 'alley' 'parking_lot' 'downtown' 'phone_booth']",0.085,1,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.78,1,1,0.78,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1806_1,"['childs_room' 'slum' 'art_studio' 'amphitheater' 'bedroom' 'catacomb'
 'burial_chamber' 'art_gallery' 'butchers_shop' 'pet_shop']",0.049,0,0.1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.759,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1812_1,"['parking_lot' 'driveway' 'crosswalk' 'industrial_area'
 'residential_neighborhood' 'street' 'parking_garage/indoor'
 'loading_dock' 'campus' 'gas_station']",0.093,1,0.8,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",0.883,1,1,0.883,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1814_1,"['lock_chamber' 'dam' 'bridge' 'canal/natural' 'moat/water' 'river'
 'rope_bridge' 'marsh' 'viaduct' 'construction_site']",0.089,1,0.3,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",0.842,1,1,0.842,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1821_1,"['field_road' 'rice_paddy' 'driveway' 'highway' 'canal/natural'
 'forest_road' 'lawn' 'forest_path' 'field/cultivated' 'marsh']",0.097,1,0.5,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",0.684,1,1,0.684,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1828_1,"['moat/water' 'canal/natural' 'pond' 'lock_chamber' 'boathouse'
 'canal/urban' 'watering_hole' 'zen_garden' 'fountain' 'lake/natural']",0.085,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.864,1,1,0.864,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1832_1,"['slum' 'canal/urban' 'street' 'canal/natural' 'river' 'village'
 'boathouse' 'residential_neighborhood' 'junkyard' 'parking_lot']",0.07,1,0.5,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1]",0.837,1,1,0.837,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1835_1,"['canal/natural' 'moat/water' 'lock_chamber' 'fountain' 'pond' 'marsh'
 'swamp' 'bridge' 'river' 'driveway']",0.091,1,0.2,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",0.791,1,1,0.791,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1838_1,"['pond' 'lake/natural' 'marsh' 'swimming_hole' 'swamp' 'river' 'boathouse'
 'fishpond' 'canal/urban' 'watering_hole']",0.089,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.619,1,1,0.619,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1846_1,"['loading_dock' 'hangar/outdoor' 'barndoor' 'kennel/outdoor'
 'manufactured_home' 'industrial_area' 'shed' 'runway' 'boat_deck'
 'heliport']",0.096,1,0.5,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",0.817,1,1,0.817,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1848_1,"['shed' 'loading_dock' 'beach_house' 'industrial_area' 'boathouse'
 'manufactured_home' 'excavation' 'driveway' 'construction_site' 'slum']",0.081,1,0.6,"[1, 0, 0, 1, 0, 1, 1, 1, 1, 0]",0.781,1,1,0.781,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1861_1,"['pier' 'boathouse' 'harbor' 'canal/urban' 'patio' 'lake/natural' 'marsh'
 'promenade' 'porch' 'picnic_area']",0.083,1,0.4,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",0.702,1,1,0.702,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1863_1,"['lake/natural' 'marsh' 'moat/water' 'river' 'pier' 'harbor' 'pond'
 'canal/urban' 'boathouse' 'ocean']",0.061,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.737,1,1,0.737,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1874_1,"['canal/natural' 'marsh' 'swamp' 'river' 'moat/water' 'field_road'
 'lake/natural' 'hot_spring' 'lock_chamber' 'highway']",0.08,1,0.1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.812,1,1,0.812,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1880_1,"['parking_lot' 'gas_station' 'crosswalk' 'driveway' 'motel'
 'industrial_area' 'parking_garage/indoor' 'residential_neighborhood'
 'street' 'playground']",0.09,1,0.9,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0.721,1,1,0.721,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1885_1,"['crevasse' 'trench' 'ice_floe' 'driveway' 'glacier' 'hot_spring' 'cliff'
 'ice_shelf' 'beach' 'river']",0.063,1,0.1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.875,1,1,0.875,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1892_1,"['moat/water' 'canal/urban' 'canal/natural' 'village' 'boathouse' 'slum'
 'lock_chamber' 'river' 'marsh' 'beach_house']",0.079,1,0.1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.861,1,1,0.861,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
